layer	v_kernel	output_kernel	gate_up_kernel	down_kernel	routing	router_max_abs	down_max_abs	weighted_max_abs	layer_output_max_abs	layer_output_rmse
11	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[9,36,4,99,3,92,82,72]	2.384185791015625e-06		1.5832483768463135e-08	5.101726856082678e-05	1.1277623115296484e-06
12	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[10,24,78,84,36,119,86,5]	3.814697265625e-06		1.4901161193847656e-08	5.327246617525816e-05	1.1774112803971574e-06
13	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[35,62,104,122,78,53,36,33]	3.814697265625e-06		5.21540641784668e-08	2.873106859624386e-05	6.35650662578397e-07
14	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[117,14,1,9,85,61,115,82]	2.86102294921875e-06		8.940696716308594e-08	3.0907453037798405e-05	6.835410331823461e-07
15	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[73,32,117,25,18,64,122,24]	2.86102294921875e-06		1.1175870895385742e-08	3.9137841667979956e-05	8.650689633872338e-07
16	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_s_q8_k	[74,126,21,32,24,113,33,7]	3.814697265625e-06		2.384185791015625e-07	8.931761840358377e-06	1.9923746582190737e-07
17	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[48,73,122,120,123,118,23,34]	3.337860107421875e-06		5.21540641784668e-08	1.4327815733850002e-06	3.7315290217519404e-08
18	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[103,117,66,25,104,63,33,101]	1.9073486328125e-06		5.960464477539063e-08	4.387740045785904e-05	9.700746571437414e-07
19	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[115,7,28,92,126,12,91,41]	3.814697265625e-06		1.7881393432617188e-07	5.177152343094349e-05	1.14439047481691e-06
20	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[96,38,67,17,3,119,126,124]	3.814697265625e-06		4.470348358154297e-08	4.681787686422467e-05	1.0349421719943167e-06
21	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_s_q8_k	[69,32,85,12,91,2,81,78]	3.337860107421875e-06		7.152557373046875e-07	2.2871128749102354e-05	5.093241517889858e-07
22	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[38,5,70,69,71,28,126,92]	4.76837158203125e-06		2.421438694000244e-08	3.554567229002714e-05	7.860074750260043e-07
23	iq4_xs_q8_k	q6_k_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[4,16,99,36,120,124,2,84]	2.86102294921875e-06		9.778887033462524e-09	4.185914440313354e-05	9.253932321986424e-07
24	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_s_q8_k	[10,105,24,111,101,98,108,113]	4.76837158203125e-06		1.7881393432617188e-07	4.5750217395834625e-05	1.0114135290963168e-06
25	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[35,20,92,62,104,72,11,61]	2.86102294921875e-06		8.195638656616211e-08	3.07591981254518e-05	6.80365886926206e-07
26	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq4_xs_q8_k	[117,1,26,91,13,14,98,16]	3.814697265625e-06		1.1920928955078125e-07	4.9535767175257206e-05	1.0948869827785716e-06
27	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[73,48,32,0,122,102,83,110]	3.814697265625e-06		7.450580596923828e-09	6.1034050304442644e-05	1.348941522844378e-06
28	iq4_xs_q8_k	q6_k_q8_k	iq2_xs_q8_k	iq4_xs_q8_k	[74,64,32,111,97,26,113,70]	3.814697265625e-06		7.152557373046875e-07	4.6116061639622785e-05	1.0195919904641178e-06
29	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[48,73,18,120,39,80,96,85]	3.814697265625e-06		8.940696716308594e-08	4.955980693921447e-05	1.0954217394303045e-06
30	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[103,72,98,27,67,9,4,6]	1.9073486328125e-06		2.9802322387695312e-08	2.8484733775258064e-05	6.300567273071604e-07
31	iq4_xs_q8_k	q6_k_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[115,7,113,63,125,114,126,10]	2.384185791015625e-06		1.7881393432617188e-07	3.001396544277668e-05	6.641712604755549e-07
32	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[96,38,17,126,124,2,3,114]	2.384185791015625e-06		5.21540641784668e-08	5.8755234931595623e-05	1.2986268448841304e-06
33	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[32,69,12,65,41,91,26,43]	2.384185791015625e-06		2.2351741790771484e-08	8.252201951108873e-06	1.85075159073666e-07
34	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[38,51,70,22,121,84,28,97]	2.86102294921875e-06		1.0710209608078003e-08	4.339267616160214e-05	9.592622365920937e-07
35	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_xxs_q8_k	[16,36,99,113,109,64,120,108]	3.814697265625e-06		2.9802322387695312e-08	2.4603112251497805e-05	5.443992334486732e-07
36	iq4_xs_q8_k	iq4_xs_q8_k	iq2_xs_q8_k	iq3_s_q8_k	[105,10,65,24,101,98,49,45]	3.814697265625e-06		2.384185791015625e-07	9.207781204167986e-07	2.9327417639522292e-08
37	iq4_xs_q8_k	iq4_xs_q8_k	iq2_s_q8_k	iq3_s_q8_k	[35,92,104,62,110,29,78,119]	3.814697265625e-06		7.450580596923828e-08	1.3593409676104784e-05	3.0406912928713195e-07
38	iq4_xs_q8_k	iq4_xs_q8_k	iq2_s_q8_k	iq3_s_q8_k	[117,12,55,1,13,91,115,114]	2.86102294921875e-06		5.21540641784668e-08	5.742948269471526e-05	1.2695709606937467e-06
39	iq4_xs_q8_k	iq4_xs_q8_k	iq2_s_q8_k	iq3_s_q8_k	[73,29,102,48,112,19,0,59]	3.337860107421875e-06		2.2351741790771484e-08	5.1120248826919124e-05	1.130137744828482e-06
40	iq4_xs_q8_k	q6_k_q8_k	iq2_s_q8_k	iq3_s_q8_k	[74,64,97,16,119,126,76,62]	3.337860107421875e-06		2.384185791015625e-07	1.3908720575273037e-05	3.1377997788556746e-07
